iter	RMSE
0	6065.217872
1	5861.667123
2	5675.370915
3	5496.730001
4	5331.71229
5	5175.34595
6	5023.40314
7	4888.355727
8	4761.326376
9	4633.566566
10	4522.305894
11	4415.644924
12	4310.585515
13	4212.064636
14	4115.630372
15	4025.508418
16	3942.481125
17	3864.768228
18	3796.476725
19	3732.375039
20	3667.945207
21	3607.002875
22	3549.90685
23	3494.014906
24	3447.636257
25	3401.01753
26	3357.470457
27	3314.389206
28	3278.223217
29	3239.959315
30	3204.670759
31	3171.43742
32	3139.885499
33	3113.083893
34	3085.691722
35	3060.014174
36	3036.077786
37	3015.112006
38	2993.450532
39	2970.637508
40	2950.235302
41	2931.328434
42	2912.943726
43	2896.295204
44	2881.403871
45	2867.110931
46	2854.261306
47	2840.902566
48	2829.207902
49	2818.395159
50	2806.888445
51	2793.495651
52	2779.81563
53	2769.946896
54	2759.977207
55	2748.049805
56	2739.933375
57	2729.234952
58	2719.450814
59	2709.852542
60	2703.595839
61	2696.256165
62	2689.127084
63	2680.652849
64	2670.748899
65	2664.823843
66	2658.294008
67	2649.524983
68	2643.824114
69	2639.152024
70	2631.910296
71	2626.514494
72	2621.531814
73	2615.883031
74	2610.776866
75	2604.443238
76	2598.634676
77	2594.502953
78	2589.420336
79	2584.559422
80	2579.888899
81	2574.489917
82	2569.617287
83	2564.668047
84	2560.569266
85	2557.106227
86	2552.521054
87	2549.053023
88	2543.703844
89	2540.282717
90	2536.560808
91	2531.846429
92	2528.221732
93	2524.852566
94	2521.651049
95	2518.761991
96	2515.792242
97	2511.818634
98	2508.556454
99	2505.349031
100	2502.124253
101	2498.234164
102	2494.622239
103	2491.281542
104	2488.329399
105	2485.44189
106	2483.435912
107	2480.489041
108	2478.083223
109	2474.986481
110	2472.284077
111	2469.349081
112	2467.163813
113	2464.490858
114	2462.281504
115	2459.596381
116	2457.587012
117	2455.636954
118	2452.743591
119	2450.972129
120	2447.616793
121	2446.11564
122	2444.151977
123	2442.180687
124	2439.467924
125	2436.941364
126	2435.401145
127	2432.812912
128	2429.175894
129	2426.807714
130	2423.271134
131	2421.696191
132	2418.413495
133	2417.058643
134	2414.880561
135	2412.971392
136	2411.606312
137	2410.407822
138	2408.79273
139	2405.855642
140	2404.237662
141	2402.712405
142	2400.05642
143	2398.098613
144	2395.383423
145	2393.033691
146	2391.620673
147	2389.709834
148	2387.90017
149	2385.964581
150	2384.224409
151	2382.704458
152	2381.261473
153	2379.568681
154	2378.548159
155	2377.321793
156	2376.128083
157	2374.492807
158	2373.022739
159	2371.464109
160	2368.907282
161	2367.632182
162	2366.146777
163	2365.376936
164	2362.663517
165	2361.253182
166	2360.040515
167	2357.615758
168	2356.296232
169	2354.68235
170	2353.59702
171	2352.081895
172	2350.904945
173	2349.596797
174	2348.350663
175	2347.054459
176	2345.664071
177	2344.435668
178	2342.402374
179	2341.589568
180	2340.336607
181	2338.97571
182	2337.584839
183	2336.691563
184	2335.395184
185	2334.404418
186	2332.822825
187	2331.447446
188	2330.571089
189	2329.474765
190	2328.424305
191	2326.641482
192	2325.879934
193	2325.144553
194	2324.312075
195	2323.041452
196	2322.171732
197	2321.181333
198	2320.265858
199	2319.632441
200	2318.818767
201	2317.802313
202	2315.915581
203	2314.589982
204	2314.137355
205	2312.92426
206	2312.014704
207	2311.161472
208	2310.186955
209	2309.323821
210	2308.626796
211	2307.828691
212	2307.383449
213	2305.832635
214	2304.880552
215	2304.328632
216	2303.214711
217	2302.045318
218	2301.303971
219	2300.499245
220	2299.510624
221	2298.782877
222	2298.238449
223	2297.504471
224	2295.630944
225	2294.86748
226	2294.234404
227	2293.079565
228	2292.511732
229	2291.853982
230	2291.048753
231	2290.65218
232	2290.072707
233	2289.235968
234	2288.26855
235	2287.806271
236	2287.185429
237	2286.422928
238	2285.997957
239	2285.358001
240	2284.67383
241	2283.764628
242	2282.688409
243	2282.098852
244	2281.392652
245	2280.170051
246	2279.526071
247	2278.686582
248	2277.51418
249	2276.982928
250	2276.298253
251	2275.808154
252	2275.150762
253	2274.547385
254	2274.05987
255	2273.549888
256	2273.069987
257	2272.327053
258	2271.880439
259	2271.353958
260	2270.771208
261	2270.248816
262	2269.267253
263	2268.742895
264	2268.182477
265	2267.742604
266	2267.308021
267	2266.849236
268	2266.259465
269	2265.478034
270	2264.339741
271	2263.869512
272	2263.512197
273	2262.955001
274	2262.52588
275	2262.134593
276	2261.674304
277	2261.29531
278	2260.881578
279	2260.215804
280	2259.688139
281	2259.27866
282	2258.783129
283	2258.385889
284	2258.004171
285	2257.53418
286	2257.075959
287	2256.698143
288	2256.232007
289	2255.933186
290	2255.516191
291	2255.053333
292	2254.769372
293	2253.873147
294	2253.376061
295	2252.844847
296	2252.220446
297	2251.639103
298	2251.088971
299	2250.574794
300	2250.130985
301	2249.73412
302	2249.425109
303	2248.990786
304	2248.607934
305	2248.275768
306	2247.820791
307	2247.339939
308	2246.844673
309	2246.448002
310	2245.981473
311	2245.591884
312	2245.131023
313	2244.881695
314	2244.362734
315	2243.954826
316	2243.58627
317	2243.077261
318	2242.788771
319	2242.433904
320	2242.013393
321	2241.582369
322	2241.087603
323	2239.950318
324	2239.432149
325	2239.141213
326	2238.570749
327	2238.207055
328	2237.595181
329	2237.163821
330	2236.755887
331	2236.362995
332	2235.956488
333	2235.705159
334	2235.269458
335	2235.029098
336	2234.72136
337	2234.465158
338	2234.282365
339	2234.017675
340	2233.58014
341	2233.123494
342	2232.81126
343	2232.470026
344	2232.027856
345	2231.620522
346	2231.165268
347	2230.10012
348	2229.592487
349	2229.236401
350	2229.059708
351	2228.89632
352	2228.574193
353	2227.732517
354	2227.395494
355	2227.076618
356	2226.765532
357	2226.526853
358	2225.940654
359	2225.735769
360	2225.374142
361	2225.066729
362	2224.292731
363	2223.978638
364	2223.354166
365	2223.078679
366	2222.863317
367	2222.16583
368	2221.712407
369	2221.512625
370	2221.298321
371	2221.004125
372	2220.465087
373	2220.183485
374	2219.50389
375	2219.079225
376	2218.794363
377	2218.289901
378	2217.994166
379	2217.539842
380	2216.961269
381	2216.750173
382	2216.011648
383	2215.845954
384	2215.698679
385	2215.291651
386	2215.118078
387	2214.892639
388	2214.480978
389	2214.246122
390	2213.875199
391	2213.240242
392	2212.217726
393	2211.715195
394	2211.202738
395	2210.948247
396	2210.169834
397	2209.498978
398	2209.237782
399	2208.973331
400	2208.64286
401	2208.39814
402	2208.101447
403	2207.807302
404	2207.513566
405	2206.888586
406	2206.508712
407	2205.874654
408	2205.689322
409	2205.36671
410	2204.952643
411	2204.595108
412	2204.317177
413	2204.112109
414	2203.810594
415	2203.493664
416	2203.243641
417	2202.970869
418	2202.762349
419	2202.598033
420	2202.441991
421	2202.236657
422	2202.022433
423	2201.842171
424	2201.501768
425	2201.163259
426	2200.549077
427	2200.100296
428	2199.814505
429	2199.607511
430	2199.047334
431	2198.794219
432	2198.400628
433	2198.150592
434	2197.845915
435	2197.356613
436	2197.088117
437	2196.685427
438	2196.454816
439	2196.160227
440	2195.568259
441	2195.339324
442	2195.077209
443	2194.837641
444	2194.642859
445	2194.188582
446	2193.718447
447	2193.311962
448	2193.040862
449	2192.859201
450	2192.265214
451	2192.095876
452	2191.848169
453	2191.655771
454	2191.509569
455	2191.364399
456	2190.930195
457	2190.666268
458	2190.473878
459	2190.094336
460	2189.847634
461	2189.710738
462	2189.509859
463	2188.966249
464	2188.668602
465	2188.518785
466	2188.24987
467	2188.056086
468	2187.85905
469	2187.649573
470	2187.357494
471	2187.152522
472	2186.959495
473	2186.781476
474	2186.553535
475	2186.418462
476	2186.282826
477	2185.854895
478	2185.555643
479	2185.449346
480	2185.249199
481	2184.612308
482	2184.463
483	2184.238964
484	2183.813227
485	2183.474382
486	2183.262985
487	2183.135026
488	2183.00992
489	2182.444085
490	2182.262224
491	2182.125209
492	2181.898101
493	2181.592263
494	2181.353743
495	2181.159707
496	2180.88449
497	2180.704027
498	2180.515765
499	2180.147452
